timestamp,hour,dayofweek,is_weekend,outdoor_temp_c,humidity_pct,appliances_on_score,is_holiday,consumption_kwh
2025-03-04 15:00:00,15,1,0,29.55,64.7,0.28,0,0.962
2025-03-04 16:00:00,16,1,0,30.8,66.3,0.01,0,0.85
2025-03-04 17:00:00,17,1,0,31.7,58.3,0.0,0,1.168
2025-03-04 18:00:00,18,1,0,34.03,62.4,0.98,0,1.543
2025-03-04 19:00:00,19,1,0,34.94,61.2,1.01,0,1.655
2025-03-04 20:00:00,20,1,0,34.11,59.7,1.02,0,1.709
2025-03-04 21:00:00,21,1,0,35.57,60.0,1.2,0,2.144
2025-03-04 22:00:00,22,1,0,31.83,65.0,0.96,0,1.452
2025-03-04 23:00:00,23,1,0,32.01,64.4,0.98,0,1.477
2025-03-05 00:00:00,0,2,0,30.14,59.9,0.0,0,0.67
2025-03-05 01:00:00,1,2,0,27.31,68.0,0.22,0,0.962
2025-03-05 02:00:00,2,2,0,27.9,64.9,0.13,0,0.934
2025-03-05 03:00:00,3,2,0,26.3,66.6,0.04,0,0.89
2025-03-05 04:00:00,4,2,0,26.82,66.2,0.0,0,0.737
2025-03-05 05:00:00,5,2,0,24.51,67.3,0.32,0,0.824
2025-03-05 06:00:00,6,2,0,21.57,73.7,0.42,0,0.795
2025-03-05 07:00:00,7,2,0,24.43,67.6,0.51,0,0.962
2025-03-05 08:00:00,8,2,0,23.47,65.3,0.65,0,0.888
2025-03-05 09:00:00,9,2,0,22.9,67.9,0.42,0,0.808
2025-03-05 10:00:00,10,2,0,22.53,69.9,0.0,0,0.758
2025-03-05 11:00:00,11,2,0,22.61,73.0,0.0,0,0.751
2025-03-05 12:00:00,12,2,0,24.55,69.6,0.21,0,0.809
2025-03-05 13:00:00,13,2,0,27.75,62.6,0.02,0,0.852
2025-03-05 14:00:00,14,2,0,30.26,70.6,0.54,0,0.996
2025-03-05 15:00:00,15,2,0,31.4,63.1,0.0,0,0.912
2025-03-05 16:00:00,16,2,0,30.41,66.9,0.0,0,0.86
2025-03-05 17:00:00,17,2,0,30.9,62.2,0.02,0,0.795
2025-03-05 18:00:00,18,2,0,33.37,62.3,1.04,0,1.658
2025-03-05 19:00:00,19,2,0,31.67,64.6,0.93,0,1.461
2025-03-05 20:00:00,20,2,0,34.39,63.5,1.09,0,1.616
2025-03-05 21:00:00,21,2,0,33.62,63.7,0.85,0,1.717
2025-03-05 22:00:00,22,2,0,32.64,63.9,0.79,0,1.413
2025-03-05 23:00:00,23,2,0,30.33,62.2,0.73,0,1.261
2025-03-06 00:00:00,0,3,0,31.62,60.4,0.0,0,1.078
2025-03-06 01:00:00,1,3,0,28.91,65.3,0.02,0,0.899
2025-03-06 02:00:00,2,3,0,26.6,68.9,0.05,0,0.82
2025-03-06 03:00:00,3,3,0,23.0,68.3,0.01,0,0.765
2025-03-06 04:00:00,4,3,0,24.97,70.6,0.29,0,0.981
2025-03-06 05:00:00,5,3,0,25.88,71.1,0.28,0,0.953
2025-03-06 06:00:00,6,3,0,24.8,64.8,0.55,0,0.903
2025-03-06 07:00:00,7,3,0,21.66,67.6,0.33,0,0.82
2025-03-06 08:00:00,8,3,0,21.28,70.0,0.51,0,0.747
2025-03-06 09:00:00,9,3,0,22.77,70.1,0.51,0,0.968
2025-03-06 10:00:00,10,3,0,21.61,68.5,0.0,0,0.792
2025-03-06 11:00:00,11,3,0,24.12,72.2,0.0,0,0.914
2025-03-06 12:00:00,12,3,0,25.92,67.9,0.0,0,0.836
2025-03-06 13:00:00,13,3,0,27.92,65.2,0.04,0,0.946
2025-03-06 14:00:00,14,3,0,27.88,60.8,0.0,0,0.732
2025-03-06 15:00:00,15,3,0,29.31,60.0,0.13,0,0.953
2025-03-06 16:00:00,16,3,0,29.95,64.3,0.15,0,0.793
2025-03-06 17:00:00,17,3,0,31.25,56.0,0.0,0,1.003
2025-03-06 18:00:00,18,3,0,32.92,64.1,1.19,0,1.504
2025-03-06 19:00:00,19,3,0,34.24,59.5,0.85,0,1.703
2025-03-06 20:00:00,20,3,0,35.1,69.1,0.76,0,1.538
2025-03-06 21:00:00,21,3,0,32.83,68.1,1.06,0,1.574
2025-03-06 22:00:00,22,3,0,34.99,58.9,0.88,0,1.806
2025-03-06 23:00:00,23,3,0,31.92,61.5,1.05,0,1.454
2025-03-07 00:00:00,0,4,0,30.97,65.6,0.0,0,0.792
2025-03-07 01:00:00,1,4,0,28.66,69.6,0.31,0,0.977
2025-03-07 02:00:00,2,4,0,25.09,62.4,0.2,0,0.85
2025-03-07 03:00:00,3,4,0,27.51,60.0,0.0,0,0.751
2025-03-07 04:00:00,4,4,0,25.88,64.8,0.0,0,0.804
2025-03-07 05:00:00,5,4,0,23.42,70.4,0.35,0,1.169
2025-03-07 06:00:00,6,4,0,22.88,70.6,0.49,0,1.062
2025-03-07 07:00:00,7,4,0,22.82,72.4,0.47,0,1.059
2025-03-07 08:00:00,8,4,0,20.12,67.7,0.26,0,0.922
2025-03-07 09:00:00,9,4,0,21.57,63.2,0.55,0,0.981
2025-03-07 10:00:00,10,4,0,23.76,71.0,0.07,0,0.58
2025-03-07 11:00:00,11,4,0,22.25,67.1,0.21,0,0.794
2025-03-07 12:00:00,12,4,0,25.35,61.1,0.0,0,0.752
2025-03-07 13:00:00,13,4,0,24.82,68.0,0.0,0,0.613
2025-03-07 14:00:00,14,4,0,28.56,66.9,0.17,0,0.735
2025-03-07 15:00:00,15,4,0,29.51,63.4,0.25,0,0.677
2025-03-07 16:00:00,16,4,0,29.06,62.8,0.0,0,0.796
2025-03-07 17:00:00,17,4,0,33.64,60.0,0.26,0,1.325
2025-03-07 18:00:00,18,4,0,32.31,60.4,1.01,0,1.644
2025-03-07 19:00:00,19,4,0,32.82,57.1,1.16,0,1.673
2025-03-07 20:00:00,20,4,0,34.24,57.9,0.99,0,1.625
2025-03-07 21:00:00,21,4,0,35.17,60.8,0.62,0,1.511
2025-03-07 22:00:00,22,4,0,31.98,62.8,0.98,0,1.315
2025-03-07 23:00:00,23,4,0,32.32,62.1,1.16,0,1.452
2025-03-08 00:00:00,0,5,1,31.51,59.2,0.27,0,1.092
2025-03-08 01:00:00,1,5,1,30.38,62.5,0.34,0,1.075
2025-03-08 02:00:00,2,5,1,28.21,58.3,0.37,0,0.961
2025-03-08 03:00:00,3,5,1,26.01,67.1,0.0,0,0.984
2025-03-08 04:00:00,4,5,1,24.01,72.5,0.65,0,1.122
2025-03-08 05:00:00,5,5,1,23.86,63.9,0.26,0,1.03
2025-03-08 06:00:00,6,5,1,21.52,68.4,0.98,0,1.357
2025-03-08 07:00:00,7,5,1,18.7,73.4,0.89,0,1.098
2025-03-08 08:00:00,8,5,1,22.52,73.1,1.09,0,1.318
2025-03-08 09:00:00,9,5,1,23.29,67.4,0.96,0,1.237
2025-03-08 10:00:00,10,5,1,19.97,69.3,0.36,0,1.026
2025-03-08 11:00:00,11,5,1,22.55,63.5,0.27,0,1.118
2025-03-08 12:00:00,12,5,1,25.74,67.1,0.52,0,1.194
2025-03-08 13:00:00,13,5,1,28.92,70.4,0.12,0,0.891
2025-03-08 14:00:00,14,5,1,28.02,65.8,0.5,0,1.081
2025-03-08 15:00:00,15,5,1,28.68,64.4,0.24,0,1.049
2025-03-08 16:00:00,16,5,1,30.78,63.7,0.59,0,1.177
2025-03-08 17:00:00,17,5,1,33.89,60.3,0.42,0,1.525
2025-03-08 18:00:00,18,5,1,32.42,59.0,1.4,0,1.839
2025-03-08 19:00:00,19,5,1,32.84,63.6,1.31,0,2.011
2025-03-08 20:00:00,20,5,1,33.42,61.3,1.04,0,1.65
2025-03-08 21:00:00,21,5,1,32.65,61.3,1.17,0,1.754
2025-03-08 22:00:00,22,5,1,33.34,57.8,1.4,0,1.814
2025-03-08 23:00:00,23,5,1,34.19,64.0,1.32,0,2.027
2025-03-09 00:00:00,0,6,1,31.39,64.3,0.58,0,1.1
2025-03-09 01:00:00,1,6,1,29.25,62.3,0.46,0,1.123
2025-03-09 02:00:00,2,6,1,27.65,68.3,0.25,0,0.963
2025-03-09 03:00:00,3,6,1,24.57,66.3,0.28,0,0.961
2025-03-09 04:00:00,4,6,1,26.06,64.2,0.42,0,0.93
2025-03-09 05:00:00,5,6,1,23.66,66.2,0.05,0,0.919
2025-03-09 06:00:00,6,6,1,22.59,64.0,1.15,0,1.404
2025-03-09 07:00:00,7,6,1,26.04,68.0,0.97,0,1.237
2025-03-09 08:00:00,8,6,1,22.36,64.0,1.08,0,1.338
2025-03-09 09:00:00,9,6,1,21.3,66.7,0.66,0,1.315
2025-03-09 10:00:00,10,6,1,22.29,63.3,0.59,0,1.152
2025-03-09 11:00:00,11,6,1,25.14,67.0,0.73,0,1.115
2025-03-09 12:00:00,12,6,1,25.14,66.8,0.2,0,1.057
2025-03-09 13:00:00,13,6,1,24.72,66.6,0.52,0,1.05
2025-03-09 14:00:00,14,6,1,29.1,61.0,0.4,0,1.02
2025-03-09 15:00:00,15,6,1,28.75,60.9,0.17,0,0.849
2025-03-09 16:00:00,16,6,1,33.25,62.2,0.47,0,1.51
2025-03-09 17:00:00,17,6,1,33.54,58.9,0.53,0,1.423
2025-03-09 18:00:00,18,6,1,32.66,62.2,1.21,0,1.797
2025-03-09 19:00:00,19,6,1,35.33,56.5,1.47,0,2.022
2025-03-09 20:00:00,20,6,1,34.08,60.7,1.05,0,1.917
2025-03-09 21:00:00,21,6,1,34.82,63.5,1.08,0,1.878
2025-03-09 22:00:00,22,6,1,33.78,62.1,1.32,0,1.91
2025-03-09 23:00:00,23,6,1,31.23,61.2,1.3,0,1.752
2025-03-10 00:00:00,0,0,0,30.23,64.0,0.0,0,0.902
2025-03-10 01:00:00,1,0,0,30.79,62.0,0.22,0,0.943
2025-03-10 02:00:00,2,0,0,27.6,65.3,0.18,0,0.677
2025-03-10 03:00:00,3,0,0,25.96,65.7,0.23,0,1.168
2025-03-10 04:00:00,4,0,0,23.85,67.8,0.08,0,0.999
2025-03-10 05:00:00,5,0,0,24.27,68.6,0.19,0,0.929
2025-03-10 06:00:00,6,0,0,25.28,64.2,0.53,0,0.885
2025-03-10 07:00:00,7,0,0,20.92,67.6,0.91,0,1.061
2025-03-10 08:00:00,8,0,0,22.03,65.6,0.48,0,0.889
2025-03-10 09:00:00,9,0,0,23.9,63.5,0.92,0,1.201
2025-03-10 10:00:00,10,0,0,22.71,65.6,0.11,0,0.858
2025-03-10 11:00:00,11,0,0,24.3,68.4,0.0,0,0.722
2025-03-10 12:00:00,12,0,0,23.73,65.7,0.31,0,0.844
2025-03-10 13:00:00,13,0,0,26.96,67.4,0.12,0,0.948
2025-03-10 14:00:00,14,0,0,27.78,65.3,0.23,0,1.028
2025-03-10 15:00:00,15,0,0,30.74,56.9,0.28,0,1.111
2025-03-10 16:00:00,16,0,0,32.42,63.4,0.15,0,1.163
2025-03-10 17:00:00,17,0,0,35.35,61.6,0.01,0,1.313
2025-03-10 18:00:00,18,0,0,33.89,57.3,1.15,0,1.409
2025-03-10 19:00:00,19,0,0,34.19,61.3,1.0,0,1.748
2025-03-10 20:00:00,20,0,0,34.23,57.4,1.1,0,1.754
2025-03-10 21:00:00,21,0,0,33.37,61.0,0.68,0,1.554
2025-03-10 22:00:00,22,0,0,33.6,56.7,1.07,0,1.686
2025-03-10 23:00:00,23,0,0,31.89,56.5,0.9,0,1.327
2025-03-11 00:00:00,0,1,0,31.2,61.3,0.35,0,1.08
2025-03-11 01:00:00,1,1,0,31.13,62.1,0.19,0,1.035
2025-03-11 02:00:00,2,1,0,26.79,64.8,0.14,0,0.909
2025-03-11 03:00:00,3,1,0,27.81,61.6,0.17,0,0.947
2025-03-11 04:00:00,4,1,0,26.58,64.9,0.0,0,0.86
2025-03-11 05:00:00,5,1,0,23.62,69.3,0.34,0,0.862
2025-03-11 06:00:00,6,1,0,20.26,71.1,0.9,0,1.063
2025-03-11 07:00:00,7,1,0,21.48,70.8,0.66,0,1.007
2025-03-11 08:00:00,8,1,0,23.56,66.5,0.84,0,1.062
2025-03-11 09:00:00,9,1,0,22.18,73.2,0.51,0,1.054
2025-03-11 10:00:00,10,1,0,21.6,66.6,0.0,0,0.864
2025-03-11 11:00:00,11,1,0,23.15,70.3,0.11,0,1.04
2025-03-11 12:00:00,12,1,0,26.01,70.1,0.17,0,1.07
2025-03-11 13:00:00,13,1,0,27.1,67.2,0.04,0,0.82
2025-03-11 14:00:00,14,1,0,27.71,64.6,0.18,0,0.471
2025-03-11 15:00:00,15,1,0,29.11,62.5,0.15,0,0.967
2025-03-11 16:00:00,16,1,0,30.53,66.1,0.0,0,0.799
2025-03-11 17:00:00,17,1,0,31.14,58.2,0.18,0,0.887
2025-03-11 18:00:00,18,1,0,35.13,56.4,1.13,0,1.812
2025-03-11 19:00:00,19,1,0,33.41,59.5,1.03,0,1.604
2025-03-11 20:00:00,20,1,0,35.46,62.7,1.17,0,1.959
2025-03-11 21:00:00,21,1,0,35.62,60.0,0.82,0,1.651
2025-03-11 22:00:00,22,1,0,34.39,57.0,1.07,0,1.653
2025-03-11 23:00:00,23,1,0,31.72,61.1,0.82,0,1.454
2025-03-12 00:00:00,0,2,0,31.48,60.4,0.0,0,1.011
2025-03-12 01:00:00,1,2,0,29.52,61.7,0.01,0,0.866
2025-03-12 02:00:00,2,2,0,26.92,68.8,0.0,0,0.721
2025-03-12 03:00:00,3,2,0,26.84,61.8,0.02,0,0.708
2025-03-12 04:00:00,4,2,0,23.59,73.4,0.07,0,0.77
2025-03-12 05:00:00,5,2,0,25.18,69.7,0.23,0,0.892
2025-03-12 06:00:00,6,2,0,22.25,72.9,0.55,0,1.114
2025-03-12 07:00:00,7,2,0,22.45,68.1,0.36,0,0.704
2025-03-12 08:00:00,8,2,0,22.34,69.1,0.77,0,1.009
2025-03-12 09:00:00,9,2,0,21.89,65.6,0.47,0,0.809
2025-03-12 10:00:00,10,2,0,23.51,67.0,0.09,0,0.662
2025-03-12 11:00:00,11,2,0,23.19,70.3,0.17,0,0.947
2025-03-12 12:00:00,12,2,0,26.05,70.5,0.13,0,0.893
2025-03-12 13:00:00,13,2,0,24.83,64.2,0.26,0,0.924
2025-03-12 14:00:00,14,2,0,28.15,63.8,0.17,0,0.944
2025-03-12 15:00:00,15,2,0,31.88,61.4,0.0,0,0.94
2025-03-12 16:00:00,16,2,0,29.8,59.4,0.43,0,0.885
2025-03-12 17:00:00,17,2,0,31.43,64.0,0.13,0,1.2
2025-03-12 18:00:00,18,2,0,33.81,58.2,0.98,0,1.65
2025-03-12 19:00:00,19,2,0,34.01,59.6,1.14,0,1.818
2025-03-12 20:00:00,20,2,0,34.42,58.5,1.04,0,1.754
2025-03-12 21:00:00,21,2,0,34.38,57.5,1.06,0,1.571
2025-03-12 22:00:00,22,2,0,33.96,60.2,1.37,0,1.603
2025-03-12 23:00:00,23,2,0,33.57,59.9,0.96,0,1.587
2025-03-13 00:00:00,0,3,0,31.49,61.1,0.05,0,1.07
2025-03-13 01:00:00,1,3,0,29.26,61.8,0.12,0,0.914
2025-03-13 02:00:00,2,3,0,28.81,65.3,0.26,0,0.97
2025-03-13 03:00:00,3,3,0,28.73,69.4,0.0,0,0.701
2025-03-13 04:00:00,4,3,0,24.84,67.9,0.0,0,0.962
2025-03-13 05:00:00,5,3,0,22.59,72.3,0.01,0,0.707
2025-03-13 06:00:00,6,3,0,24.13,63.9,0.35,0,0.928
2025-03-13 07:00:00,7,3,0,22.06,70.2,0.54,0,0.96
2025-03-13 08:00:00,8,3,0,19.39,68.6,0.68,0,0.985
2025-03-13 09:00:00,9,3,0,23.22,64.4,0.47,0,1.074
2025-03-13 10:00:00,10,3,0,22.16,67.5,0.0,0,0.729
2025-03-13 11:00:00,11,3,0,23.65,72.1,0.11,0,0.698
2025-03-13 12:00:00,12,3,0,25.4,69.9,0.23,0,0.871
2025-03-13 13:00:00,13,3,0,26.68,66.8,0.0,0,0.76
2025-03-13 14:00:00,14,3,0,28.85,59.7,0.22,0,1.205
2025-03-13 15:00:00,15,3,0,29.03,63.6,0.22,0,0.934
2025-03-13 16:00:00,16,3,0,31.62,63.0,0.24,0,0.994
2025-03-13 17:00:00,17,3,0,31.93,62.4,0.28,0,0.972
2025-03-13 18:00:00,18,3,0,34.08,54.6,1.33,0,1.619
2025-03-13 19:00:00,19,3,0,34.53,57.1,0.95,0,1.635
2025-03-13 20:00:00,20,3,0,32.88,60.9,1.02,0,1.604
2025-03-13 21:00:00,21,3,0,35.1,60.9,0.94,0,1.934
2025-03-13 22:00:00,22,3,0,32.55,54.8,1.0,0,1.668
2025-03-13 23:00:00,23,3,0,33.21,60.3,1.23,0,1.713
2025-03-14 00:00:00,0,4,0,31.44,62.7,0.0,0,0.912
2025-03-14 01:00:00,1,4,0,31.76,64.5,0.0,0,1.003
2025-03-14 02:00:00,2,4,0,27.73,67.3,0.31,0,0.84
2025-03-14 03:00:00,3,4,0,26.03,68.3,0.25,0,1.048
2025-03-14 04:00:00,4,4,0,24.98,65.0,0.05,0,0.795
2025-03-14 05:00:00,5,4,0,23.39,63.0,0.23,0,0.86
2025-03-14 06:00:00,6,4,0,23.76,67.2,0.65,0,0.774
2025-03-14 07:00:00,7,4,0,20.26,74.2,0.83,0,1.028
2025-03-14 08:00:00,8,4,0,20.74,75.0,0.61,0,1.067
2025-03-14 09:00:00,9,4,0,20.92,72.8,0.75,0,0.919
2025-03-14 10:00:00,10,4,0,23.94,69.5,0.5,0,0.874
2025-03-14 11:00:00,11,4,0,25.81,67.9,0.19,0,0.936
2025-03-14 12:00:00,12,4,0,24.87,65.8,0.11,0,0.685
2025-03-14 13:00:00,13,4,0,26.24,66.0,0.21,0,0.968
2025-03-14 14:00:00,14,4,0,28.08,69.9,0.05,0,0.76
2025-03-14 15:00:00,15,4,0,30.95,59.8,0.46,0,0.993
2025-03-14 16:00:00,16,4,0,29.89,68.3,0.13,0,0.726
2025-03-14 17:00:00,17,4,0,32.53,60.4,0.06,0,1.108
2025-03-14 18:00:00,18,4,0,34.37,63.9,0.87,0,1.945
2025-03-14 19:00:00,19,4,0,34.4,55.7,1.16,0,1.867
2025-03-14 20:00:00,20,4,0,34.23,61.8,1.13,0,1.675
2025-03-14 21:00:00,21,4,0,35.0,57.2,0.93,0,1.891
2025-03-14 22:00:00,22,4,0,29.95,59.2,1.09,0,1.294
2025-03-14 23:00:00,23,4,0,33.06,61.6,0.77,0,1.675
2025-03-15 00:00:00,0,5,1,30.22,66.3,0.43,0,1.181
2025-03-15 01:00:00,1,5,1,27.36,63.0,0.47,0,0.796
2025-03-15 02:00:00,2,5,1,28.61,60.0,0.66,0,1.046
2025-03-15 03:00:00,3,5,1,28.1,64.6,0.28,0,1.13
2025-03-15 04:00:00,4,5,1,24.84,67.3,0.21,0,1.028
2025-03-15 05:00:00,5,5,1,24.9,69.1,0.27,0,0.927
2025-03-15 06:00:00,6,5,1,24.74,70.5,0.7,0,1.096
2025-03-15 07:00:00,7,5,1,23.78,68.2,1.1,0,1.09
2025-03-15 08:00:00,8,5,1,23.97,73.8,1.13,0,1.281
2025-03-15 09:00:00,9,5,1,23.09,69.6,0.95,0,1.455
2025-03-15 10:00:00,10,5,1,22.89,68.0,0.58,0,1.205
2025-03-15 11:00:00,11,5,1,21.84,65.1,0.42,0,1.295
2025-03-15 12:00:00,12,5,1,24.7,66.8,0.39,0,1.154
2025-03-15 13:00:00,13,5,1,25.44,66.0,0.35,0,1.158
2025-03-15 14:00:00,14,5,1,30.61,65.8,0.35,0,1.314
2025-03-15 15:00:00,15,5,1,29.34,65.3,0.17,0,1.038
2025-03-15 16:00:00,16,5,1,31.15,58.9,0.44,0,1.178
2025-03-15 17:00:00,17,5,1,32.9,61.6,0.39,0,1.462
2025-03-15 18:00:00,18,5,1,33.25,62.8,1.41,0,2.044
2025-03-15 19:00:00,19,5,1,35.83,63.3,1.31,0,2.079
2025-03-15 20:00:00,20,5,1,33.25,63.5,1.28,0,1.786
2025-03-15 21:00:00,21,5,1,34.03,62.5,1.17,0,1.918
2025-03-15 22:00:00,22,5,1,32.31,61.7,1.31,0,1.857
2025-03-15 23:00:00,23,5,1,30.66,64.0,1.41,0,1.719
2025-03-16 00:00:00,0,6,1,30.27,66.9,0.23,0,0.903
2025-03-16 01:00:00,1,6,1,29.51,59.8,0.41,0,1.265
2025-03-16 02:00:00,2,6,1,27.48,64.4,0.43,0,1.016
2025-03-16 03:00:00,3,6,1,25.62,64.6,0.29,0,1.011
2025-03-16 04:00:00,4,6,1,23.31,69.9,0.31,0,0.953
2025-03-16 05:00:00,5,6,1,23.66,72.2,0.43,0,1.35
2025-03-16 06:00:00,6,6,1,21.0,68.8,0.73,0,1.193
2025-03-16 07:00:00,7,6,1,23.12,61.7,0.95,0,1.151
2025-03-16 08:00:00,8,6,1,22.1,68.5,0.77,0,1.266
2025-03-16 09:00:00,9,6,1,20.46,73.8,1.06,0,1.345
2025-03-16 10:00:00,10,6,1,22.43,71.1,0.75,0,1.156
2025-03-16 11:00:00,11,6,1,22.85,70.4,0.27,0,1.115
2025-03-16 12:00:00,12,6,1,25.38,66.3,0.48,0,1.012
2025-03-16 13:00:00,13,6,1,28.06,61.1,0.29,0,0.988
2025-03-16 14:00:00,14,6,1,25.75,68.3,0.56,0,0.916
2025-03-16 15:00:00,15,6,1,29.69,61.1,0.21,0,0.881
2025-03-16 16:00:00,16,6,1,30.81,69.3,0.47,0,1.353
2025-03-16 17:00:00,17,6,1,33.05,62.7,0.27,0,1.5
2025-03-16 18:00:00,18,6,1,33.45,58.9,1.27,0,1.882
2025-03-16 19:00:00,19,6,1,32.89,59.3,1.15,0,1.949
2025-03-16 20:00:00,20,6,1,33.62,60.2,1.42,0,1.923
2025-03-16 21:00:00,21,6,1,32.84,60.4,1.17,0,1.762
2025-03-16 22:00:00,22,6,1,34.49,63.2,1.38,0,2.019
2025-03-16 23:00:00,23,6,1,32.27,62.1,1.25,0,1.739
2025-03-17 00:00:00,0,0,0,33.28,58.6,0.08,0,1.131
2025-03-17 01:00:00,1,0,0,29.48,69.5,0.12,0,0.951
2025-03-17 02:00:00,2,0,0,27.15,65.8,0.0,0,0.815
2025-03-17 03:00:00,3,0,0,24.63,70.0,0.13,0,0.911
2025-03-17 04:00:00,4,0,0,22.84,67.3,0.33,0,1.002
2025-03-17 05:00:00,5,0,0,21.86,71.0,0.0,0,0.839
2025-03-17 06:00:00,6,0,0,23.12,69.8,0.78,0,0.936
2025-03-17 07:00:00,7,0,0,22.81,63.5,0.82,0,0.912
2025-03-17 08:00:00,8,0,0,20.1,77.4,0.48,0,0.958
2025-03-17 09:00:00,9,0,0,23.28,72.6,0.38,0,0.897
2025-03-17 10:00:00,10,0,0,22.22,68.4,0.15,0,0.852
2025-03-17 11:00:00,11,0,0,23.93,64.9,0.02,0,0.804
2025-03-17 12:00:00,12,0,0,26.93,66.9,0.38,0,1.172
2025-03-17 13:00:00,13,0,0,27.52,65.6,0.11,0,0.699
2025-03-17 14:00:00,14,0,0,27.68,66.3,0.0,0,0.601
2025-03-17 15:00:00,15,0,0,28.48,65.2,0.0,0,0.833
2025-03-17 16:00:00,16,0,0,28.42,66.2,0.26,0,0.841
2025-03-17 17:00:00,17,0,0,31.38,66.6,0.01,0,0.974
2025-03-17 18:00:00,18,0,0,32.94,62.8,1.01,0,1.655
2025-03-17 19:00:00,19,0,0,32.61,58.2,1.14,0,1.733
2025-03-17 20:00:00,20,0,0,33.84,64.4,0.93,0,1.512
2025-03-17 21:00:00,21,0,0,33.89,65.2,0.99,0,1.631
2025-03-17 22:00:00,22,0,0,32.93,70.5,1.0,0,1.635
2025-03-17 23:00:00,23,0,0,31.46,58.9,1.1,0,1.554
2025-03-18 00:00:00,0,1,0,31.2,63.2,0.19,1,1.396
2025-03-18 01:00:00,1,1,0,30.08,57.1,0.07,1,1.124
2025-03-18 02:00:00,2,1,0,26.69,67.7,0.11,1,1.027
2025-03-18 03:00:00,3,1,0,28.14,63.2,0.04,1,0.924
2025-03-18 04:00:00,4,1,0,24.88,73.3,0.0,1,0.944
2025-03-18 05:00:00,5,1,0,23.78,66.1,0.14,1,0.982
2025-03-18 06:00:00,6,1,0,23.65,63.4,0.88,1,1.331
2025-03-18 07:00:00,7,1,0,22.48,68.0,0.47,1,1.166
2025-03-18 08:00:00,8,1,0,23.14,63.0,0.48,1,1.013
2025-03-18 09:00:00,9,1,0,22.55,71.6,0.47,1,1.097
2025-03-18 10:00:00,10,1,0,22.07,63.5,0.21,1,1.15
2025-03-18 11:00:00,11,1,0,24.19,68.1,0.17,1,1.085
2025-03-18 12:00:00,12,1,0,23.63,62.3,0.08,1,1.08
2025-03-18 13:00:00,13,1,0,26.58,65.2,0.0,1,1.038
2025-03-18 14:00:00,14,1,0,27.96,70.0,0.11,1,1.197
2025-03-18 15:00:00,15,1,0,29.3,65.0,0.0,1,1.024
2025-03-18 16:00:00,16,1,0,30.85,60.1,0.12,1,1.082
2025-03-18 17:00:00,17,1,0,29.98,63.3,0.23,1,0.978
2025-03-18 18:00:00,18,1,0,32.54,61.4,0.81,1,1.722
2025-03-18 19:00:00,19,1,0,33.91,61.7,0.77,1,1.578
2025-03-18 20:00:00,20,1,0,34.19,55.9,1.24,1,1.972
2025-03-18 21:00:00,21,1,0,32.56,63.1,0.91,1,1.708
2025-03-18 22:00:00,22,1,0,34.72,51.5,1.17,1,1.886
2025-03-18 23:00:00,23,1,0,31.2,60.5,0.98,1,1.521
2025-03-19 00:00:00,0,2,0,32.16,60.2,0.08,0,1.12
2025-03-19 01:00:00,1,2,0,30.07,65.2,0.17,0,0.879
2025-03-19 02:00:00,2,2,0,27.22,65.7,0.0,0,0.81
2025-03-19 03:00:00,3,2,0,28.58,60.3,0.12,0,0.867
2025-03-19 04:00:00,4,2,0,23.57,65.6,0.04,0,0.822
2025-03-19 05:00:00,5,2,0,24.86,68.1,0.0,0,0.924
2025-03-19 06:00:00,6,2,0,24.0,68.0,0.65,0,1.008
2025-03-19 07:00:00,7,2,0,21.4,68.5,0.56,0,0.822
2025-03-19 08:00:00,8,2,0,23.67,67.0,0.58,0,1.136
2025-03-19 09:00:00,9,2,0,21.9,72.0,0.42,0,0.963
2025-03-19 10:00:00,10,2,0,23.15,67.3,0.34,0,0.843
2025-03-19 11:00:00,11,2,0,24.07,67.9,0.23,0,0.744
2025-03-19 12:00:00,12,2,0,24.84,74.0,0.24,0,0.913
2025-03-19 13:00:00,13,2,0,27.42,61.2,0.05,0,0.805
2025-03-19 14:00:00,14,2,0,28.95,58.7,0.0,0,0.957
2025-03-19 15:00:00,15,2,0,27.45,67.8,0.39,0,0.883
2025-03-19 16:00:00,16,2,0,32.57,59.3,0.09,0,1.0
2025-03-19 17:00:00,17,2,0,30.25,62.2,0.0,0,0.914
2025-03-19 18:00:00,18,2,0,34.44,57.5,1.06,0,1.855
2025-03-19 19:00:00,19,2,0,35.15,58.5,1.18,0,1.884
2025-03-19 20:00:00,20,2,0,32.69,66.0,1.0,0,1.636
2025-03-19 21:00:00,21,2,0,33.3,63.2,1.19,0,1.684
2025-03-19 22:00:00,22,2,0,31.87,64.5,1.16,0,1.559
2025-03-19 23:00:00,23,2,0,31.98,57.6,0.84,0,1.567
2025-03-20 00:00:00,0,3,0,30.63,59.4,0.0,0,0.926
2025-03-20 01:00:00,1,3,0,30.49,54.5,0.24,0,0.905
2025-03-20 02:00:00,2,3,0,29.57,61.3,0.0,0,0.935
2025-03-20 03:00:00,3,3,0,28.12,67.8,0.08,0,0.587
2025-03-20 04:00:00,4,3,0,24.33,69.5,0.0,0,1.005
2025-03-20 05:00:00,5,3,0,23.51,67.9,0.03,0,0.638
2025-03-20 06:00:00,6,3,0,20.78,70.7,0.56,0,0.904
